material,true_Tc,predicted_Tc,prediction_result
Ge1Nb3,6.4,11.458162692997297,Correct
Y1Ba2Cu3O,91.2,84.54767364699171,Correct
Y1Ba1.5La0.5Cu3O7.08,38.0,27.69329999999999,Error
La1.76Sr0.24Cu1O4,19.0,17.46685845959595,Correct
La0.94Mo6Se8,11.0,10.857525634920638,Correct
Y1Ba2Cu2.4Fe0.6O7.453,62.0,63.47296599999999,Correct
Y1Ba2Cu2.993Zn0.007O7,84.0,85.33114255326458,Correct
Y1Ba1.6La0.4Cu3O,50.1,57.4856199999993,Correct
Bi1.95Sr1.65Pr0.4Cu1O4,35.0,31.026759999999996,Correct
La1.94Sr0.06Cu1O4,8.02,11.960096857142894,Correct
Pb0.95Tl0.025Bi0.025,7.214,6.871576662148969,Correct
Mg0.6Ti0.4B2,37.5,27.321146915265924,Error
Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5,40.039236309523815,Correct
Bi2Sr1.6La0.4Cu1O,33.0,18.246701106834323,Error
Sr0.2Mo1Se2,5.0,5.694062926239839,Correct
Hg0.75Mo0.25Ba2Cu1O4.51,40.0,45.475445378787875,Correct
Ge1Nb3,21.8,11.458162692997297,Error
Pb2Sr2Y0.67Ca0.33Cu3O8,80.0,76.19015238095244,Correct
Y1Ba2Cu2.97Zn0.03O7,77.0,76.43635504689753,Correct
Tm1Ba2Cu3O,90.1,91.14577710819732,Correct
Hf1Ru1As1,4.65,4.787583559523797,Correct
Nb3Pt1,8.111,9.738152592712842,Correct
Ba1Fe1.8Co0.2As2,18.9,20.232758991405078,Correct
Ge3Y1,2.35,4.677273696137226,Correct
La1Fe1As1F0.18O0.82,14.3,15.184449968254004,Correct
Y1Sr2Cu2.7Mo0.3O7.1,43.0,33.079331666666704,Correct
Cs0.8Fe1.7Se2,29.2,27.929725809523912,Correct
Tl0.5Pb0.5Sr2Ca0.65Y0.35Cu2O7,92.0,81.22167246031725,Error
La2.82Pr0.18S4,4.33,4.863552045454548,Correct
Eu1.4Pr0.1Ce0.5Sr2Cu2Nb1O10,18.4,17.65288333333329,Correct
Ge0.25V0.75,6.5,6.877221357142815,Correct
Y1.8Au0.2C2.6,10.1,10.062925182539797,Correct
Yb1Pd2Ge2,1.17,4.716826598412693,Correct
Y1Ba2Cu3O6.89,92.1,82.91908921015789,Correct
Ba1.6Sr0.4Yb1Cu3O6.96,82.0,76.58387250000001,Correct
Ba1Pd0.2Si1.8,2.91,3.0550907936508143,Correct
Li1Hf1N1Br1,24.1,18.970582520587886,Correct
Ce1Ir1In4.875Cd0.125,0.194,0.9517684538156318,Correct
Tm1Ba2Cu2.925Ni0.075O7,86.0,79.81083402777777,Correct
Pr1.85Ce0.15Cu1O4,16.0,19.966497507193637,Correct
Ho1Ba2Cu4O8,68.5,77.33271886621536,Correct
Ba0.5K0.5Fe2As2,34.0,35.156112654400935,Correct
Rb0.33W1O3,1.76,3.707563547619051,Correct
Y1Ba1.95La0.05Cu3O6.98,89.3,90.50881071428564,Correct
Mg0.7Al0.15Li0.15B2,25.1,31.280133809523885,Correct
Tl0.5Ba2Ca2Cu3Cd0.5O10,93.0,103.61258547041848,Error
Y1Sr2Cu2.85Re0.15O6.95,43.1,55.921690000000005,Error
Nd1Ba2Cu2.96Zn0.04O7,72.7,76.83353224350672,Correct
Tl1Ba2Ca0.9Y0.1Cu2O7,86.1,90.17409416666746,Correct
Pr1Bi1S2F0.5O0.5,3.5,4.49044994985565,Correct
Er1Ba2Cu2.7Zn0.3O6.86,32.0,43.67340205128205,Error
Dy1Rh1.2Ir2.8B4,1.63,3.511607515873048,Correct
Tb1.2Mo6S8,1.8,1.5328905238095398,Correct
Hg1Ba2Cu1O4,96.0,72.91962887152529,Error
Nd0.4Ba0.6Cu1O,85.0,64.94138365367964,Error
Y0.75Ca0.25Ba2Cu3O6.008,34.85,35.66432500000027,Correct
Y1Ba2Cu3.92Co0.08O8,50.6,56.954141547619045,Correct
Ti0.496Zr0.504,1.8,1.3336631646825259,Correct
Ir0.845Ru0.155,0.11,0.13046854624999987,Correct
Pb1,7.175,7.186544912601449,Correct
Hg1.4Tl0.6Ba2Ca1Cu2O,34.0,72.53833833333329,Error
Lu1Ni0.9V0.1B1C1,2.94,3.686181208461191,Correct
Nb3Os1,0.94,4.101728914028753,Correct
Nd1Ba1.4Sr0.6Cu3O6.94,75.0,66.21777666666688,Correct
Ba1Fe1.75Zn0.14Co0.11As2,5.0,8.376016666666725,Correct
Nd1Sr1.5Ba0.5Cu2.7Mo0.3O,22.5,35.11777666666661,Error
Nb3Sn0.4Ga0.6,14.6,15.835821410256187,Correct
Y1Pd4B1C0.2,21.0,17.17821817603227,Correct
Y1Ba2Cu2.98Zn0.02O7,84.7,84.58512809523845,Correct
Li2Pd2.7Ni0.3B1,7.4,7.202602023809516,Correct
Eu0.7Pr0.3Ba2Cu3O6.66,41.0,27.468429761904616,Error
Bi2Sr2.6Nd0.4Cu2O,55.28,50.36431880952321,Correct
Y1.8W0.2C3.1,14.8,13.33191677777779,Correct
In3Y1,0.78,3.346021078174596,Correct
Fe0.5Ba1Sr1Ho1Cu2.5O7.462,45.2,44.256153333333685,Correct
Y0.5Lu0.5Ba2Cu3O,86.7,86.50111782966947,Correct
La1.85Ce0.15Cu0.9Ag0.1O4,22.0,16.48823973015877,Correct
Ni2Zr1Al1,1.38,6.479220829337317,Correct
Ca1Fe1As1F1,29.0,21.602839200466246,Correct
Y1Ba2Cu3O6.61,55.5,60.64261232603503,Correct
Pd1Te2.3,1.85,1.843031472222217,Correct
Ho0.6Dy0.4Ni2B2C1,6.0,5.961076095238122,Correct
Sr0.4K0.6Bi1O3,11.0,11.644501138888883,Correct
Pb2Sr2Dy1Cu3O8,76.5,59.04521557889823,Error
La0.76Ce0.24Ru2,1.468,1.6368430714285778,Correct
Li0.8Fe1.2Se0.59S0.41H1O1,32.0,28.722985000000207,Correct
Al0.992Zn0.008,1.132,1.5696746439075526,Correct
Lu1Tc2,9.9,3.7145591087301657,Correct
La1.913Ce0.087Cu1O4,28.7,20.611675619047684,Correct
Ir3Te8,1.8,2.3455601428571464,Correct
Ba0.75Na0.25Ti2Sb2O1,4.5,7.667072499999943,Correct
Au1Nb3,10.56,9.950481706375337,Correct
Hg0.5Tl0.5Ba2CaSrCu3O8,132.0,122.9171073655571,Correct
Cu0.5Tl0.5Ba2Ca1.9Pr0.1Cu3O10,110.5,97.98882616666666,Error
Ru1Sr2Gd1.5Ce0.5Cu2O10,25.0,37.142779418636955,Error
Y1Ba2Cu2.88Zn0.12O7,47.02,50.025213919413936,Correct
Y0.8Ca0.2Ba1.8La0.2Cu3O6.96,78.0,79.241375,Correct
Y0.6Pr0.4Ba1.6Sr0.4Cu3O6.87,44.0,45.26648933333336,Correct
Ce1Co1In4.9835Cd0.0165,2.15,2.1321663797980044,Correct
Hg1Ba2Cu0.98Co0.02O4,96.0,94.53487985347984,Correct
Nd1Ba2Cu3O7,93.8,91.4345007142532,Correct
Sr1Ti1O3,0.27,0.6903746789116927,Correct
Pr1.85Ce0.15Cu1O4,21.3,19.966497507193637,Correct
Pr1.87Ce0.13Cu1O4,10.8,12.3627525396825,Correct
Al0.5Ga0.5V3,12.9,11.580940000000016,Correct
La1Pd2Ge2,0.96,1.9550696547618749,Correct
Yb1Ba1.6Sr0.4Cu3O6.88,80.2,77.77864249999999,Correct
Y1Ba2Cu0.97Zn0.03O7.95,59.0,74.87984301587294,Error
Y0.8Ca0.2Ba1.8Nd0.2Cu3O,85.8,78.48749976190447,Correct
Re0.15W0.85,2.4,2.6439618202380957,Correct
Gd0.51Pr1.34Ce0.15Cu1O1,12.1,23.379088581959714,Error
Mg0.8Ti0.2B2,37.8,31.654785337662137,Correct
Mo0.6W0.4C1,11.3,10.792651774603174,Correct
La1.1Ba1.5Ca0.4Cu3O7.25,35.0,72.7459956522366,Error
La0.92Pr0.85Sr0.23Cu1O4,17.0,18.362651022311024,Correct
Hg0.85Mo0.15Sr2Cu1O4,56.0,71.49360714285712,Error
Er1Ba2Cu3O7,89.3,87.94931260095338,Correct
Y0.92Gd0.08Ru2,2.2,4.0841217769841345,Correct
Bi0.34In0.66,4.0,5.471128966666722,Correct
La1.75Sr0.25Cu1O4.07,37.0,18.865859134862355,Error
Lu1Ni2B2C1,16.0,15.895231866220323,Correct
Ca0.8Na0.2Fe2As2,14.0,19.047563528138525,Correct
Rh0.3W0.7,7.3,3.787583402261901,Correct
Bi1.8Pb0.2Sr2Ca2In0.05Cu3O,94.0,96.90508035714298,Correct
Ru0.1Ti0.9,3.5,3.720890500000006,Correct
Y1Ba1Sr1Cu2.75Sn0.25O7.16,40.9,46.8776763235296,Correct
Gd1Sm1Ni2,4.5,4.978813782251077,Correct
Ta1,4.21,4.391457791722166,Correct
Ba0.6K0.4O3,30.8,28.73771051719429,Correct
