material,true_Tc,predicted_Tc,prediction_result
Ge1Nb3,6.4,10.422624588012695,Correct
Y1Ba2Cu3O,91.2,85.30191802978516,Correct
Y1Ba1.5La0.5Cu3O7.08,38.0,26.88106346130371,Error
La1.76Sr0.24Cu1O4,19.0,21.096290588378906,Correct
La0.94Mo6Se8,11.0,6.579559803009033,Correct
Y1Ba2Cu2.4Fe0.6O7.453,62.0,68.57842254638672,Correct
Y1Ba2Cu2.993Zn0.007O7,84.0,83.12472534179688,Correct
Y1Ba1.6La0.4Cu3O,50.1,58.842613220214844,Correct
Bi1.95Sr1.65Pr0.4Cu1O4,35.0,33.25523376464844,Correct
La1.94Sr0.06Cu1O4,8.02,14.597230911254883,Correct
Pb0.95Tl0.025Bi0.025,7.214,5.576201915740967,Correct
Mg0.6Ti0.4B2,37.5,27.72832679748535,Correct
Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5,45.35190963745117,Error
Bi2Sr1.6La0.4Cu1O,33.0,18.996139526367188,Error
Sr0.2Mo1Se2,5.0,6.180581569671631,Correct
Hg0.75Mo0.25Ba2Cu1O4.51,40.0,36.50532531738281,Correct
Ge1Nb3,21.8,10.422624588012695,Error
Pb2Sr2Y0.67Ca0.33Cu3O8,80.0,73.3437271118164,Correct
Y1Ba2Cu2.97Zn0.03O7,77.0,79.69168853759766,Correct
Tm1Ba2Cu3O,90.1,90.11017608642578,Correct
Hf1Ru1As1,4.65,5.698785781860352,Correct
Nb3Pt1,8.111,7.459137916564941,Correct
Ba1Fe1.8Co0.2As2,18.9,19.275171279907227,Correct
Ge3Y1,2.35,6.0588459968566895,Correct
La1Fe1As1F0.18O0.82,14.3,22.70574188232422,Correct
Y1Sr2Cu2.7Mo0.3O7.1,43.0,37.60834503173828,Correct
Cs0.8Fe1.7Se2,29.2,27.06358528137207,Correct
Tl0.5Pb0.5Sr2Ca0.65Y0.35Cu2O7,92.0,75.71875,Error
La2.82Pr0.18S4,4.33,3.916571855545044,Correct
Eu1.4Pr0.1Ce0.5Sr2Cu2Nb1O10,18.4,17.1689395904541,Correct
Ge0.25V0.75,6.5,8.28990364074707,Correct
Y1.8Au0.2C2.6,10.1,8.219891548156738,Correct
Yb1Pd2Ge2,1.17,4.759777545928955,Correct
Y1Ba2Cu3O6.89,92.1,87.75399017333984,Correct
Ba1.6Sr0.4Yb1Cu3O6.96,82.0,74.8474349975586,Correct
Ba1Pd0.2Si1.8,2.91,5.295679092407227,Correct
Li1Hf1N1Br1,24.1,18.545101165771484,Correct
Ce1Ir1In4.875Cd0.125,0.194,1.0959910154342651,Correct
Tm1Ba2Cu2.925Ni0.075O7,86.0,86.94766235351562,Correct
Pr1.85Ce0.15Cu1O4,16.0,19.889034271240234,Correct
Ho1Ba2Cu4O8,68.5,77.86643981933594,Correct
Ba0.5K0.5Fe2As2,34.0,33.253299713134766,Correct
Rb0.33W1O3,1.76,3.7380309104919434,Correct
Y1Ba1.95La0.05Cu3O6.98,89.3,92.14900207519531,Correct
Mg0.7Al0.15Li0.15B2,25.1,32.3387451171875,Correct
Tl0.5Ba2Ca2Cu3Cd0.5O10,93.0,105.57855224609375,Error
Y1Sr2Cu2.85Re0.15O6.95,43.1,55.74761199951172,Error
Nd1Ba2Cu2.96Zn0.04O7,72.7,69.95353698730469,Correct
Tl1Ba2Ca0.9Y0.1Cu2O7,86.1,95.89869689941406,Correct
Pr1Bi1S2F0.5O0.5,3.5,4.044768810272217,Correct
Er1Ba2Cu2.7Zn0.3O6.86,32.0,40.547576904296875,Correct
Dy1Rh1.2Ir2.8B4,1.63,4.414247989654541,Correct
Tb1.2Mo6S8,1.8,4.19196891784668,Correct
Hg1Ba2Cu1O4,96.0,73.02934265136719,Error
Nd0.4Ba0.6Cu1O,85.0,68.60846710205078,Error
Y0.75Ca0.25Ba2Cu3O6.008,34.85,34.46015548706055,Correct
Y1Ba2Cu3.92Co0.08O8,50.6,54.80369186401367,Correct
Ti0.496Zr0.504,1.8,2.2433383464813232,Correct
Ir0.845Ru0.155,0.11,0.30452725291252136,Correct
Pb1,7.175,5.7950334548950195,Correct
