material,true_Tc,predicted_Tc,abs_error,prediction_result
Ge1Nb3,6.4,10.613341,4.213341331481933,Correct
Y1Ba2Cu3O,91.2,84.658585,6.54141540527344,Correct
Y1Ba1.5La0.5Cu3O7.08,38.0,24.705942,13.294057846069336,Error
La1.76Sr0.24Cu1O4,19.0,19.374216,0.37421607971191406,Correct
La0.94Mo6Se8,11.0,7.112118,3.8878822326660156,Correct
Y1Ba2Cu2.4Fe0.6O7.453,62.0,72.341774,10.341773986816406,Error
Y1Ba2Cu2.993Zn0.007O7,84.0,84.600136,0.6001358032226562,Correct
Y1Ba1.6La0.4Cu3O,50.1,56.383198,6.283197784423827,Correct
Bi1.95Sr1.65Pr0.4Cu1O4,35.0,30.892248,4.107751846313477,Correct
La1.94Sr0.06Cu1O4,8.02,11.667944,3.647943954467774,Correct
Pb0.95Tl0.025Bi0.025,7.214,6.6192408,0.5947592391967778,Correct
Mg0.6Ti0.4B2,37.5,27.474806,10.02519416809082,Error
Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5,45.55231,12.052310943603516,Error
Bi2Sr1.6La0.4Cu1O,33.0,19.089,13.910999298095703,Error
Sr0.2Mo1Se2,5.0,6.0933685,1.0933685302734375,Correct
Hg0.75Mo0.25Ba2Cu1O4.51,40.0,32.94847,7.0515289306640625,Correct
Ge1Nb3,21.8,10.613341,11.186658668518067,Error
Pb2Sr2Y0.67Ca0.33Cu3O8,80.0,72.74523,7.254768371582031,Correct
Y1Ba2Cu2.97Zn0.03O7,77.0,79.23219,2.2321929931640625,Correct
Tm1Ba2Cu3O,90.1,90.36795,0.2679504394531307,Correct
Hf1Ru1As1,4.65,4.6500044,4.386901855113479e-06,Correct
Nb3Pt1,8.111,8.177711,0.06671053314208919,Correct
Ba1Fe1.8Co0.2As2,18.9,19.366278,0.46627769470214986,Correct
Ge3Y1,2.35,4.845173,2.495172882080078,Correct
La1Fe1As1F0.18O0.82,14.3,19.420156,5.120156478881835,Correct
Y1Sr2Cu2.7Mo0.3O7.1,43.0,34.52692,8.473079681396484,Correct
Cs0.8Fe1.7Se2,29.2,28.432812,0.7671882629394524,Correct
Tl0.5Pb0.5Sr2Ca0.65Y0.35Cu2O7,92.0,78.34899,13.651008605957031,Error
La2.82Pr0.18S4,4.33,4.5925226,0.2625226211547851,Correct
Eu1.4Pr0.1Ce0.5Sr2Cu2Nb1O10,18.4,16.379896,2.020103836059569,Correct
Ge0.25V0.75,6.5,7.2380285,0.7380285263061523,Correct
Y1.8Au0.2C2.6,10.1,9.6586,0.44140014648437464,Correct
Yb1Pd2Ge2,1.17,4.411308,3.2413078117370606,Correct
Y1Ba2Cu3O6.89,92.1,86.05954,6.040460205078119,Correct
Ba1.6Sr0.4Yb1Cu3O6.96,82.0,75.26288,6.73712158203125,Correct
Ba1Pd0.2Si1.8,2.91,2.9667792,0.05677923202514634,Correct
Li1Hf1N1Br1,24.1,19.48167,4.6183296203613295,Correct
Ce1Ir1In4.875Cd0.125,0.194,1.221911,1.0279109535217286,Correct
Tm1Ba2Cu2.925Ni0.075O7,86.0,85.51958,0.4804229736328125,Correct
Pr1.85Ce0.15Cu1O4,16.0,19.813086,3.8130855560302734,Correct
Ho1Ba2Cu4O8,68.5,77.86296,9.362960815429688,Correct
Ba0.5K0.5Fe2As2,34.0,33.314514,0.68548583984375,Correct
Rb0.33W1O3,1.76,3.8160334,2.0560333633422854,Correct
Y1Ba1.95La0.05Cu3O6.98,89.3,92.236824,2.936824035644534,Correct
Mg0.7Al0.15Li0.15B2,25.1,32.237366,7.137365722656249,Correct
Tl0.5Ba2Ca2Cu3Cd0.5O10,93.0,101.64012,8.640121459960938,Correct
Y1Sr2Cu2.85Re0.15O6.95,43.1,57.33015,14.230150604248045,Error
Nd1Ba2Cu2.96Zn0.04O7,72.7,73.348625,0.6486251831054659,Correct
Tl1Ba2Ca0.9Y0.1Cu2O7,86.1,90.56695,4.466947937011724,Correct
Pr1Bi1S2F0.5O0.5,3.5,4.9021993,1.4021992683410645,Correct
Er1Ba2Cu2.7Zn0.3O6.86,32.0,45.137043,13.137042999267578,Error
Dy1Rh1.2Ir2.8B4,1.63,4.14186,2.511860008239746,Correct
Tb1.2Mo6S8,1.8,3.7886515,1.9886514663696289,Correct
Hg1Ba2Cu1O4,96.0,72.97508,23.024917602539062,Error
Nd0.4Ba0.6Cu1O,85.0,66.56805,18.43195343017578,Error
Y0.75Ca0.25Ba2Cu3O6.008,34.85,32.362362,2.487638092041017,Correct
Y1Ba2Cu3.92Co0.08O8,50.6,56.08344,5.483438873291014,Correct
Ti0.496Zr0.504,1.8,2.104835,0.304835033416748,Correct
Ir0.845Ru0.155,0.11,0.18463936,0.07463936448097229,Correct
Pb1,7.175,6.432073,0.7429268836975096,Correct
Hg1.4Tl0.6Ba2Ca1Cu2O,34.0,66.06512,32.06511688232422,Error
Lu1Ni0.9V0.1B1C1,2.94,4.2888865,1.348886547088623,Correct
Nb3Os1,0.94,5.056924,4.116923866271973,Correct
Nd1Ba1.4Sr0.6Cu3O6.94,75.0,72.33461,2.6653900146484375,Correct
Ba1Fe1.75Zn0.14Co0.11As2,5.0,8.4349985,3.4349985122680664,Correct
Nd1Sr1.5Ba0.5Cu2.7Mo0.3O,22.5,36.21317,13.71316909790039,Error
