max_features,min_samples_leaf,n_estimators,val_RMSE,val_MAE,val_R2
10,1,1200,10.105635429595832,5.711549277897963,0.9147999002967094
6,1,1200,10.106541342975502,5.726345273014369,0.9147846241925277
12,2,1200,10.108601199274986,5.768665796634171,0.9147498844510854
12,1,800,10.108688640024303,5.703755443011981,0.9147484095949552
6,1,800,10.108946525499528,5.725297802686129,0.9147440597869587
10,1,1600,10.111430705115604,5.713110685497912,0.9147021529292787
12,2,1600,10.112199879196714,5.767661625152416,0.9146891752626198
12,2,800,10.112398546739444,5.771422950791401,0.9146858231416948
10,2,1600,10.114110548024854,5.773997876241204,0.9146569337850546
12,1,1200,10.114883542424133,5.705944139329317,0.9146438882022854
10,1,800,10.116254459572062,5.714001203232642,0.9146207492137395
6,1,1600,10.116573102286251,5.729366822330622,0.9146153705620309
12,1,1600,10.116757012681186,5.707143549267749,0.9146122660989886
16,2,1200,10.117809894364381,5.742197066553686,0.9145944920516076
10,2,1200,10.118144726274558,5.776034461605765,0.9145888392546404
8,2,1600,10.121458070180047,5.795035996224106,0.914532891668915
16,2,800,10.123341038808967,5.746729559194671,0.9145010885724952
8,2,1200,10.123649560296805,5.793706950155582,0.914495877120423
16,2,1600,10.124157341862583,5.742664270517769,0.9144872994813014
8,1,1200,10.12546431990205,5.729213654124412,0.9144652195329293
8,1,1600,10.127747620872825,5.731175165915815,0.9144266388493281
8,2,800,10.128582945630532,5.794929613508456,0.9144125222860601
10,2,800,10.131054466407333,5.785441654517518,0.9143707480242744
6,2,1600,10.134674259852952,5.8204659640834295,0.9143095469755624
6,2,1200,10.136381740206058,5.822119310247312,0.914280670449939
8,1,800,10.137981084337248,5.7331731469466565,0.9142536182875924
16,1,1200,10.142682344529211,5.691047931807685,0.9141740739452651
6,2,800,10.143007518399775,5.824766473846548,0.9141685707075629
16,1,1600,10.144446718181724,5.690151972094388,0.9141442115935853
16,1,800,10.15113442044998,5.695491349670483,0.9140309738331542
16,4,1600,10.26730600542102,5.924713079897776,0.9120520215081059
16,4,1200,10.268764338889612,5.9256295083521975,0.9120270360661425
16,4,800,10.274621903678218,5.92623053424401,0.9119266434013401
10,4,1600,10.278923002987897,5.983432249861501,0.9118528905090483
10,4,1200,10.27923486665119,5.984619990101258,0.9118475416417614
12,4,1600,10.28267324164396,5.964758061375499,0.9117885582824838
10,4,800,10.283093455043868,5.985900337496444,0.9117813484088704
12,4,1200,10.284099113215369,5.966389653219612,0.9117640924836145
12,4,800,10.290968147601038,5.969068502192377,0.9116461827104629
8,4,1600,10.31413759627737,6.023332548915693,0.9112478890470053
8,4,1200,10.316072042966773,6.023541975437709,0.9112145944887865
8,4,800,10.329418892428459,6.029407866290923,0.9109847062111595
6,4,1200,10.34833558129767,6.071165828793724,0.9106583729470883
6,4,1600,10.353788840930983,6.072573944882481,0.9105641874705556
6,4,800,10.353853594678673,6.074914073248083,0.9105630687840075
