colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,reg_lambda,subsample,val_RMSE,val_MAE,val_R2
0.8,0.03,8,3,800,1.0,0.8,10.105531390804256,5.6992306623365145,0.914801654579228
0.8,0.05,8,3,400,3.0,0.8,10.121709115131289,5.77070098983535,0.9145286518939765
0.8,0.03,8,3,800,3.0,1.0,10.126626305296268,5.705905387243669,0.9144455866814561
1.0,0.03,8,1,800,3.0,0.8,10.126730106945834,5.674311901585163,0.9144438327439695
1.0,0.03,8,1,400,3.0,0.8,10.130230285861838,5.872460244015265,0.9143846796625208
0.8,0.03,8,3,400,1.0,0.8,10.13205836278463,5.893336802391411,0.9143537770060631
0.8,0.03,8,1,800,3.0,0.8,10.13812282271238,5.716990922599297,0.9142512206429972
0.8,0.03,8,3,1200,3.0,1.0,10.139642034925073,5.633611266778125,0.9142255195628824
0.8,0.03,8,3,800,3.0,0.8,10.141317098284976,5.713057874886001,0.9141971774268114
1.0,0.03,8,3,800,3.0,0.8,10.14319236208975,5.699153429547142,0.9141654423370789
0.8,0.03,8,3,1200,1.0,0.8,10.147326510276683,5.64281731415485,0.9140954594197745
0.8,0.05,8,3,800,3.0,0.8,10.147443957024981,5.636967825932891,0.9140934708630188
1.0,0.05,8,3,400,1.0,0.8,10.147708886342107,5.748671157258515,0.9140889851116719
0.8,0.05,8,3,400,1.0,0.8,10.148620144617453,5.758394986592796,0.914073554901916
1.0,0.05,8,1,400,3.0,0.8,10.154941400449253,5.749826498479155,0.9139664798130833
1.0,0.03,8,1,1200,3.0,0.8,10.156497699038809,5.615821153879736,0.9139401076065266
0.8,0.05,8,1,400,3.0,0.8,10.159304684684045,5.756465089610737,0.9138925317055924
1.0,0.03,8,3,1200,3.0,0.8,10.16032097474348,5.621481383020035,0.9138753032546612
1.0,0.05,8,3,400,3.0,0.8,10.163361744746043,5.758191972903751,0.913823744926261
0.8,0.03,8,1,800,1.0,1.0,10.166500362870295,5.677329145529691,0.9137705113355696
0.8,0.03,8,1,800,3.0,1.0,10.168115875492465,5.710421968981042,0.9137431044815847
0.8,0.03,8,1,1200,3.0,0.8,10.169708680907803,5.65378720135314,0.9137160785875293
0.8,0.03,8,3,1200,3.0,0.8,10.169739709050548,5.634365998339421,0.9137155520761026
1.0,0.03,8,3,400,1.0,0.8,10.172310086238955,5.864153973804298,0.9136719301918388
1.0,0.03,8,3,800,1.0,0.8,10.173346104359256,5.679619638530356,0.9136543448059596
1.0,0.05,8,1,800,3.0,0.8,10.173417224524012,5.616586327456912,0.9136531375456098
0.8,0.05,8,1,400,1.0,0.8,10.174894902498142,5.735068461878854,0.9136280521450348
1.0,0.03,8,3,400,3.0,0.8,10.175027476338773,5.922825082785695,0.913625801362976
0.8,0.05,8,1,800,3.0,0.8,10.17578901598981,5.632163682640646,0.9136128716998843
0.8,0.03,8,1,1200,3.0,1.0,10.178407773970576,5.640374854375999,0.9135684022064071
0.8,0.03,8,3,800,1.0,1.0,10.17963654028612,5.7009515118661165,0.9135475324104695
0.8,0.05,8,3,400,1.0,1.0,10.183280576000246,5.774945740183122,0.9134856260220825
0.8,0.05,8,3,1200,3.0,0.8,10.183971446160985,5.59950378288297,0.9134738867350184
1.0,0.05,8,3,800,3.0,0.8,10.184251127826208,5.634529572186804,0.9134691341490808
0.8,0.05,8,3,800,1.0,0.8,10.186049320646845,5.650311663118798,0.9134385746280029
0.8,0.03,8,1,400,3.0,0.8,10.186807291706865,5.945257669670164,0.9134256916162626
0.8,0.03,8,3,400,3.0,0.8,10.188957108007695,5.952679199100132,0.9133891466040209
0.8,0.03,8,1,1200,1.0,1.0,10.1919815601382,5.6197740260912,0.913337720485432
1.0,0.05,8,3,800,1.0,0.8,10.199555674451341,5.647716399972676,0.9132088674446183
0.8,0.05,8,3,400,3.0,1.0,10.199948458567937,5.775826125497281,0.913202182676022
1.0,0.05,8,3,400,3.0,1.0,10.200500364141812,5.806078957391039,0.9131927893942046
0.8,0.03,8,3,400,3.0,1.0,10.205341453748963,5.945168930335622,0.913110373592628
1.0,0.03,8,3,1200,1.0,0.8,10.20645682414106,5.628552493462964,0.913091379732771
0.8,0.05,8,1,800,1.0,0.8,10.207150850373568,5.638945621956917,0.9130795599770867
1.0,0.05,8,3,800,3.0,1.0,10.210895249774639,5.653931699109247,0.9130157763522091
1.0,0.03,8,1,400,1.0,0.8,10.211390624372504,5.878889640286955,0.9130073361872693
0.8,0.05,8,3,800,1.0,1.0,10.211763015259779,5.649354334791443,0.913000991142377
0.8,0.03,8,1,800,1.0,0.8,10.218174560300966,5.715947264572951,0.9128917106641284
0.8,0.05,8,1,400,1.0,1.0,10.218364790542388,5.719783976603584,0.9128884672697122
1.0,0.03,8,1,800,1.0,0.8,10.218771468434756,5.702712661331759,0.9128815332758258
0.8,0.03,8,3,1200,1.0,1.0,10.219770035184059,5.648475612432529,0.9128645062085609
1.0,0.05,8,1,1200,3.0,0.8,10.220093936292178,5.59649556883215,0.9128589828493958
0.8,0.05,8,1,1200,3.0,0.8,10.220806927796355,5.61059816667379,0.9128468238668036
1.0,0.05,8,1,800,3.0,1.0,10.222443175958437,5.631210689824163,0.9128189169432066
1.0,0.05,8,3,1200,3.0,0.8,10.227626194543772,5.607228118473057,0.9127304888212591
0.8,0.03,8,1,400,1.0,0.8,10.232458039165756,5.901210459910423,0.9126480117506665
0.8,0.05,8,1,400,3.0,1.0,10.233106651558296,5.739749494432446,0.9126369373093988
0.8,0.03,8,1,400,1.0,1.0,10.233401357152859,5.881901343486715,0.9126319052590258
0.8,0.05,8,1,1200,1.0,0.8,10.234675313636734,5.615305197600802,0.9126101509908288
0.8,0.03,8,1,400,3.0,1.0,10.235725110064218,5.9422153204082955,0.9125922224775037
0.8,0.05,8,3,800,3.0,1.0,10.236331015541515,5.653622538640588,0.9125818739349035
1.0,0.05,8,1,400,3.0,1.0,10.236436334584354,5.772621410918556,0.9125800750792954
0.8,0.03,8,3,400,1.0,1.0,10.238063992569153,5.925796051048431,0.9125522722294246
1.0,0.03,8,1,800,3.0,1.0,10.240367588260893,5.723444460976507,0.9125129157901852
0.8,0.05,8,3,1200,1.0,0.8,10.24042125156869,5.6358855410118815,0.9125119988585245
0.8,0.05,6,3,1200,3.0,1.0,10.241418703017091,5.750775383393942,0.9124949547777653
1.0,0.03,8,1,1200,3.0,1.0,10.241784618442878,5.654382501580011,0.91248870173435
0.8,0.03,6,1,1200,1.0,0.8,10.241789848127631,5.898415791909209,0.912488612363867
1.0,0.03,6,3,1200,3.0,0.8,10.246536976506484,5.913906483934786,0.9124074695022257
0.8,0.03,8,1,1200,1.0,0.8,10.249007790351435,5.658697147266246,0.9123652209002784
0.8,0.05,6,3,1200,3.0,0.8,10.249839196030646,5.807449869872686,0.9123510023515649
1.0,0.05,8,3,1200,1.0,0.8,10.250069183753201,5.631621855871893,0.9123470689397085
1.0,0.03,8,3,1200,3.0,1.0,10.250972599573338,5.694095986286432,0.9123316172324357
0.8,0.03,6,3,1200,3.0,0.8,10.251535968740765,5.913514477102797,0.9123219808744221
0.8,0.05,8,1,800,3.0,1.0,10.252131338316039,5.631355209889427,0.9123117965779463
1.0,0.03,8,3,800,3.0,1.0,10.253364570102017,5.783916292519569,0.9122906992314073
0.8,0.05,6,1,1200,3.0,1.0,10.254839112592059,5.763073232667709,0.9122654703634662
1.0,0.05,6,1,1200,3.0,0.8,10.256601905049408,5.774618857338242,0.9122353048858568
1.0,0.05,8,1,400,1.0,0.8,10.257658802588203,5.769725008902155,0.9122172164253152
1.0,0.03,6,1,1200,3.0,0.8,10.258960666519124,5.892218230941149,0.9121949328820689
0.8,0.05,6,1,800,1.0,1.0,10.259890924414425,5.856608802617423,0.9121790082552136
0.8,0.05,6,1,1200,1.0,1.0,10.260425324716635,5.753515727835093,0.9121698594665721
1.0,0.05,8,3,1200,3.0,1.0,10.260774090564615,5.629628552922528,0.912163888432607
0.8,0.05,6,3,1200,1.0,1.0,10.26436837983849,5.752245980175155,0.9121023407001879
0.8,0.05,6,3,800,3.0,0.8,10.264572816167142,5.930852267690702,0.9120988393344829
0.8,0.05,8,1,800,1.0,1.0,10.264822350050382,5.638110919436269,0.9120945654918264
0.8,0.03,6,1,1200,3.0,0.8,10.268187183588092,5.918682173967879,0.9120369248188634
1.0,0.03,8,1,1200,1.0,0.8,10.270346193880801,5.663006070805289,0.9119999303334556
1.0,0.05,6,3,1200,3.0,1.0,10.2734573030763,5.79615913374095,0.9119466080233062
1.0,0.05,6,1,800,3.0,0.8,10.274596361446958,5.894629039623529,0.9119270812933165
0.8,0.05,6,3,800,1.0,1.0,10.275576404721146,5.86217249294137,0.911910278805866
1.0,0.05,8,1,1200,3.0,1.0,10.27793451455057,5.615071608936544,0.911869843298534
